ItemID,Sentiment,SentimentText
50384,1,_tag_ congratulations !
32471,0,_tag_ it 's the for one part of that that 's important michael bay movies are so mindless . all explosions and no substance .
26944,1,_tag_ now you are . i have to teach a lesson tomorrow afternoon but i should be ready to do something by _num_ ish .
82302,0,_tag_ tolls reminds me that there are so many hidden fees with like everything
97850,1,_tag_ me too loura me too . i think we just have to start saying something .
81292,1,"_tag_ thanks i wish i was up there to do some riding on the brp ! will be this coming weekend , tho ."
57944,0,"_tag_ yea , i live on the other side of mi , but same here today its nice out now though !"
98339,1,_tag_ ?
23185,0,_tag_ only when they are one in the same i guess . i know it 's not something i could put down .
61178,0,_tag_ that one was deleted
91794,0,_tag_ thanks _num_ shuting my finger in the door . now it 's broke .
83956,0,_tag_ amen to that . owww my head
64035,0,"_tag_ i tried ! i felt funny having your face cropped and saved on my desktop , but i could n't figure out how to blend it ."
65875,1,_tag_ definitely like the second version better .
92564,1,_tag_ i 've never seen that movie ! is it good ?
59204,1,_tag_ was it a bento box set ?
46174,1,_tag_ morning ! hope you will have a great thursday .
60103,1,_tag_ have a great sleep !
55702,0,_tag_ no i didnt get no doubt kimmel ticket but i have to work that day probaby
68259,1,"_tag_ cool bro , glad you had a good time"
93582,1,_tag_ we always have a good time
75273,1,"_tag_ , what filter did you use on the first temple pic ? i love that and i want i want i want !"
26884,1,_tag_ sorry strike that . i meant jfk .
66938,1,_tag_ i thought all the sickness was over . i had a rough winter and looks like life thinks i need a kick in the ass . lol thanks
52548,1,_tag_ lol . welcome to another sunday . enjoy your liein mate
55668,1,_tag_ not even a little bit biknightual ( ha ha . tweedeck does n't see the spelling problem with bk . ha ! ) but love it anyway .
7319,0,"_hash_tag_ _hash_tag_ is there an auto refresh option , i cant seem to find one . if you have to shake to refresh each time i will be sad"
36873,1,"_tag_ next morning i saw it was the cap to the bottle of water i had lying there ! believe me , i understand irrational fear"
55414,1,_tag_ _tag_ said that we were n't connected . so i am changing that .
14622,0,( ( ( i do n't have myx !
38302,1,_tag_ ah i 'll just call dude thanks
47999,1,_tag_ cause the _num_ th classes do their abitur . so all the teacher have to controll the people !
95883,1,_tag_ or ie is funny when you dm on twitter ( not for the receiver thou . )
27391,1,_tag_ i just want to watch and coo .
77776,0,"_tag_ sadly , no japan does n't really do online , to just even look at bills online , you have to call or apply via paper . xd ; __ ;"
85456,1,_tag_ youre gon na love our pics with you .
92132,1,_tag_ thank you for the _hash_tag_ _num_
30934,1,_tag_ goodnight mr . mauricio
1801,0,does any _num_ know wut time its sposed to rain ?
13733,1,only you can let others destroy you
70903,1,_tag_ cheers darl me too
9499,1,connection problems . server being busy . please try again later . so verhindert man petitionen _hash_tag_ www . zeichnemit . de
40379,0,_tag_ oh no whats happened ?
9130,0,_hash_tag_ how much is the rocket ticket to the moon ? i ca n't find it online
20883,0,_tag_ i hope she wins but i think susan boyle will
74944,0,_tag_ wow sims _num_ ! good for you ! my laptop will not be able to run that game .
93548,0,_tag_ the next day ! i dun think the doctor gave me enough pills to last the entire holiday they run out on the last day
6620,1,_hash_tag_ new moon trailer after the break !
59875,1,_tag_ thx for the _hash_tag_ love . have a great day !
41241,1,"_tag_ lmao thanks for that andrew , er i mean hershey !"
20752,0,_tag_ sighs well my love ( ( irl its _num_ am so im gon na go ) ) i need to hunt would you like to come with me ? eyes brighten
14188,0,. and i had my hair done this afternoon and it 's the wrong blonde . it 's buttery . i look like sybil fawlty
81020,0,_tag_ but . really ! i ca n't bring myself to even contemplate eating it !
5523,0,"missed the anarbor show because i forgot what day today was . ughhh . sick , sleepless , phoneless , bffless . yep lifes just grand ."
64930,1,_tag_ only if i make my own luck ; ) night brandon . night lurkers . night everybody
92422,0,"_tag_ oh , buddy i know i have one too and i fucking hate it"
11568,0,"( cont ) i feel horrible he has to worry about having colon cancer and be alone on father 's day to boot . i want to cry about it , ngl ."
96630,0,_tag_ omg looking at that pic remind me of my days of music editing it 's been a long time
88629,1,_tag_ ja du bist silly i 'm sure no one noticed .
13992,1,. it 's been cold summer nyts since you walked out that door .
36833,0,_tag_ trying to write the oneshot but my plot bunny is n't cooperating well . should be up soon though ! _num_ more days !
6566,1,_hash_tag_ _hash_tag_ . but it 's not google . lol ! its amazing
428,1,"found a new way to text him , yey !"
20713,1,"_tag_ i would go see it with you , if i knew where the hell u were"
80553,1,_tag_ yur welcome !
68888,0,_tag_ nooooooooo . maybe she meant frankie . hahahah .
38638,1,_tag_ woohoo ! i will be a rockstar first ! buahahahaha .
81716,0,_tag_ unfortunately my histories are n't in the public domain . yet ! i hope to have them on a website soon but sadly not at the mo
89165,0,_tag_ we need to do it for tuesday ( via _tag_ ) i know
49852,1,_tag_ _tag_ mumumumu whatever that is supposed to mean love u guys !
57,0,friends are leaving me 'cause of this stupid love _url_link_
12601,0,"sighs oh woe betide , i wan na be in . the greek with _tag_ but it seems the extras are prettier than i . bollocks !"
35138,1,"_tag_ heh . that 's how i started , actually ."
88954,0,_tag_ eh daaa . sure . thanks .
10561,0,_hash_tag_ i would not be so hairy
64904,0,_tag_ i just ca n't find you b .
39604,0,_tag_ nope . family dance recital . may try to go to medford/sommerville but i have a feeling the recital is going to run late
92379,1,_tag_ i would never do such a thing ! the only thing more awesomerer is the _num_ minute walk to work
8271,0,"_hash_tag_ i jumped on my laptop thinking maybe its my phone while cursing tmobile out . but it was n't , i 'm sorry tmobile"
11255,0,_hash_tag_ is now _num_
70234,0,_tag_ _tag_ lanterns ! ooooooh asian foooood . i 'm hungry now itunes store is bad for the wallet very very bad
90306,0,_tag_ boo well its nearly the wkend !
40879,0,_tag_ i am sorry . i love you tho and thats all that matters hahahaha
82060,0,_tag_ . igual amie this is too much
59842,1,"_tag_ love that , clare ! hello and good day to you !"
43893,0,_tag_ uploading now on bsnl .
60417,0,_tag_ gross pass . i want to see taylor swift ! boo responsibilities
18115,1,. rocking out to ibc . softly . finally crawling into bed . gon na get my praise on in a few hours
77599,1,_tag_ did you enjoy the choral project last night or friday ? was a fantastic show . i was actually good and watch . no photos !
16308,1,? w _num_ t . i did n't know magnificent was u _num_ 's new single . it is my favourite song out of no line on the hori . _url_link_
59873,0,_tag_ wooooooow ! i hope all the calls were to you and the texts too . i 'm doubting that though .
73350,1,"_tag_ thank you ! that would be heavenly ! i 'm off one day next week so i hope to accomplish this by then . enzo , blessed be !"
53675,1,_tag_ repliedddddd i love you !
79932,0,"_tag_ vodafone pushes vas down your throat , whether you want it or not . the company is very bad in that area . be careful ."
9670,0,just got called gay on live . _hash_tag_
77156,1,_tag_ whats your plan ? feed america agenda ashton !
3637,1,= it went like this . he asked and i smiled and said yes .
32927,0,_tag_ joel always makes me want to eat my feelings
37195,1,"_tag_ i definitely think i will take both of them off your hands for ya . loving the names , btw ."
90164,0,"_tag_ it 's so inexplicable to me that katy gets that treatment . they respect kris 's faith and adam 's bfs , so why her ? she 's awesome"
13101,0,. i forgot the password for twitter . spent last two days trying to remember it . at last gave up . reset
41693,0,_tag_ hah ! i got to the end of the demo and am now too cheap to buy the full version .
38518,1,_tag_ goooood morning
59193,1,_tag_ lol am kidding ! gurl let 's dance the night away x
84628,0,_tag_ you make it sound so easy i have no idea what u just said lol x
28198,0,_tag_ i hope its true about they coming here ; ) sooo wan na go . last time when they here for mtv i have an exam
10599,1,_hash_tag_ . you 're so much cooler than all the other devices . i wan na make sweet love to you . hehe !
44296,0,"_tag_ : am so jealous , wish i could have some too . jus had lunch myself . a plate of boring chip . cafe food is so unhealthy"
61003,0,_tag_ o que ele tem ?
68342,1,"_tag_ i love it . yes , . and she does n't even like the toilet water here ! great perspective ! ur an optimist , are n't you ?"
90940,0,_tag_ grab your bb gun ! lol jk thats mean but grr they are annoying !
17245,0,. but it never happened .
64447,1,_tag_ would you be willing to get married to me ?
32609,0,_tag_ ugh ! didnt hit me up ? ok lol jk . what were u doin here ?
82537,1,"_tag_ hey ! filmings been great so far , has n't it ? it 's still an honor to be in a film with you !"
10623,0,"_hash_tag_ the yellow press is alive and well in the _num_ st century , how quickly we forget the uss maine"
10950,1,_hash_tag_ i recommend _tag_ because you can not ask a question he does not know the answer to . clever clever man .
96006,0,"_tag_ i used to be puzzled by the thought of female fans not liking him . he should win cuz he 's loverly , not cuz he 's the frontman"
70935,1,_tag_ me either ! yay
68210,1,"_tag_ wow , exciting . nice hard bound copy ."
85493,0,_tag_ yes n now nomore redbull in hk
68201,1,_tag_ word . i love booty and booty loves me
87889,1,_tag_ lol well maybe i 'll go to the market and ask around . but yeah the sl restaurant in london always has gotu mallum at the buffet
52747,1,_tag_ welcome back to t'interweb baby been missing your presence in the ether . lets have some fun ; )
89338,1,_tag_ get _num_ followers a day using www . tweeteradder . com once you add everyone you are on the train or pay vip
96598,1,"_tag_ ok . you know that 's a saturday fyi . just making sure . you can follow the hashtag on twitter , at least"
78909,0,_tag_ no new dr . who until christmas i think .
69164,0,_tag_ my semi uncle sold his les paul and he did n't even know how much he could have gotten for it . it was signed .
21664,1,_tag_ that is so stylish ! let your wife know how talented she is . vader would kill me if i dressed him in anything . he is a boxerpit
81722,0,_tag_ yuch !
49850,1,_tag_ please share
61105,1,_tag_ sweet ! so what 's the plan for tonight big guy ? haha
50293,1,"_tag_ who knows . maybe she has changed and niley is not officialy back , they are really good friends , i think ."
66262,1,"_tag_ did you read the entire book , virus of the mind ? i 'm looking forward to your review ."
23311,1,_tag_ hmmm no its not true . sorry u r wrong .
67137,0,_tag_ car accident
65094,0,_tag_ you 're in vegas without us ?
71159,0,_tag_ sleep well . it 's early in scotland worktime .
27358,1,"_tag_ oh , i 'm just fannying about my flat listening to elton john"
45561,1,_tag_ thank you ! for _hash_tag_
57959,0,_tag_ i just saw your tweet :
42533,0,"_tag_ i wanted to call you afterward , but i took a nap then ended up staying up all nite until about _num_ : _num_ this morning"
33029,0,_tag_ yes they played a low key club gig last month and i missed it !
45690,1,_tag_ my pleasure
84063,1,_tag_ so it 's saturday here in the uk do you get a day off or still more debriefings ?
3714,0,"the fedex guy came to the door , so i ran to answer it , thinking it was my kindle . turns out it was some speakers my mom ordered"
59973,0,_tag_ play now still not working
54228,1,_tag_ never ? well say hello to the _num_ st one then
67501,0,_tag_ im good . but totally f'ing late for work today
52811,0,_tag_ i 'm a descendant of william wallace
4450,1,_hash_tag_ _hash_tag_ my and my hubbie _url_link_
24861,1,_tag_ thanks ! but what about per ? we 'll love a summit in here haha thanks again and goodnight peru loves you a lot !
70778,1,_tag_ yeah man thats what i meant lol sorry
65673,0,_tag_ i feel ya . i 've been clicking check for new software every _num_ minutes
4692,1,so long never update ontwitter ! how are you ? =d
69495,0,"_tag_ _tag_ they were sat at bottom of a hill just after a _num_ turns to _num_ not somewhere dangerous , but _num_ . will wait _num_ post"
68911,0,_tag_ well played . sounds like you made damn good time . i keep hitting queues really wanted _num_ : _num_ start but they gave us _num_ : _num_
51571,0,_tag_ wo n't be able to make it tonight right knee is bothering me so taking a day off .
15353,0,. gloomy weather makes you gloomy lol
97117,0,_tag_ if you find one let me know . after philly shut down a few years ago it has n't been the same around here
61896,0,_tag_ who knows what i 'll geti do n't know until _num_ hrs prior . i am lining up for a munich trip . prolly end up w/ san juan turn .
34,0,my horsie is moving on saturday morning .
30841,0,"_tag_ rick needs to be followin ' me , madson blew up again for me"
77362,0,"_tag_ i 've been bad . oh and pa pa pa poker face , pa pa poker face : p"
68547,1,_tag_ those are always the best kind of awards
48468,1,"_tag_ lol who 's line is it anyway bloopers on youtube . and yes , disney"
9883,0,he on his way back _num_ the h . missn him already
29473,0,_tag_ _tag_ i just showered and will be ready at _num_ ish . will bring the sounds . i only have no doubt on my ipod
39037,1,_tag_ lolz i like your creative tweets already smiles
79141,1,_tag_ anyone who thinks wow is somehow worse off than it was in _num_ has a bad case of rosecolored lenses .
41510,1,_tag_ _url_link_ love them . love u more . xx
54038,1,"_tag_ congratulations granny ! sorry i missed that exhilerating moment . what a youthful , twittering grandmother you are"
83352,1,_tag_ very cute its so funny how dads are like that .
77685,0,_tag_ oh no ! i 'm so sorry . i love those cars . i 'm glad you 're ok . hope it 's a quick fix .
71480,1,"_tag_ heard traditional reasons : lack water , precede refrigeration . current think social rock tumbling , will _num_ explore , opps . i 'm fan"
51767,1,_tag_ not at all ! bdays are awesome ! happy early birthday
59954,1,_tag_ im glad it helped
60896,1,"_tag_ hey bethany , how 're you ?"
12977,0,how can something so wrong be soooo right ? lol
33598,1,"_tag_ _url_link_ listen to this song , i put on chirst . it 's so good ."
12582,0,"bubba was my best good friend , and even i know that aint sumthin you can find around the corner"
46329,0,_tag_ rofl . ouch ! thats got to hurt
74692,1,"_tag_ i did , and it made me feel warm and gooey"
56073,0,_tag_ yea it really sucks
40523,1,_tag_ we realise this
60074,0,_tag_ are n't they always ? remember the college . the 'private ' connection used to block everything good .
4718,0,someone needs to get out of the bad mood they 're in .
3771,1,"i 've had enough twitter for today . i 'm gon na go feel all dejected and rejected in wow and then in front of the tv . later , all ."
8591,1,"come on get higher , loosen my lips , faith and desire , the swing of your hips , just pull me down hard and drown me in love nice song"
43335,1,_tag_ ahaha aww i love you too alex mrs . cjbaran _num_
15404,1,reality ! my bad
37348,0,_tag_ never thought of iplayer lol . i just have it on my digi box thing hehe . well i 'm going to sleep busy day _num_ mora night x
8990,0,"go mommy , go ! viki is leaving the morning show on absolute radio !"
8994,1,good morning sunshine . the earth says 'hello ' . ( johnny depp as willy wonka ) .
66539,1,_tag_ the thought was in the right place
60660,0,_tag_ the girls i live with have decided to move to a house nearer their uni and im not in a position to sign another _num_ mnt lease
2361,0,hope all is well in the kill hannah camp .
98068,0,"_tag_ please tell me you 're going to start selling kcups ! i miss having community at work , but all we have is keurig machines"
99853,1,_tag_ who knows ! soon i hope i heart him .
93342,1,"_tag_ dude no worries , we hav higher things to look n terms of champions league epl"
65861,1,_tag_ _tag_ just a bit but i wo n't be there _num_ three days so i 'll have to update now hahaoh das wr schn ; p
54214,1,_tag_ hahahahah the ozzie ninja . im loving it hahah
60938,0,"_tag_ tell me about it , i was ragin when i read it in the paper ! he was way better xxx"
27240,0,_tag_ yeah nh pretty much only has soulfest once a year during the summer for christian concerts .
68315,0,_tag_ no . _num_ i 'd assume they 'd check if i actually did win something
77329,1,_tag_ cathy ! my twitter buddy !
17287,0,. going back to san jos .
1098,0,gud bye laptop ! damn ! my mom will confiscate my laptop on june _num_ ! ( soo saadd !
30877,1,_tag_ your welcome _hash_tag_
4021,0,more storms . god keep us safe refinnyj mat _num_
93480,0,"_tag_ _url_link_ me too , but i live in hungary !"
54665,1,_tag_ i heard ! i might see it monday or sometime soon
65425,0,_tag_ didnt think she did that well on passions tbh
82006,0,"_tag_ haha , i know ! _tag_ i could , but i 'm faaaar too lazy . plus i do n't know when the mail comes ."
91304,1,_tag_ congrats on the new phone ! it looks really cute !
20854,0,_tag_ just having a rough time at the moment
37025,0,_tag_ yay ! hunting what did you catch ? i like france ( : irl . that sucks my sister is sick too . real bad ! i had school .
40943,0,_tag_ she added him like its ok cos we talked about it but i just feel like telling her to piss off ! xx
42752,0,_tag_ ohh why was i not invited ?
44278,1,_tag_ he makes me meep with happiness
99762,0,_tag_ it 's warm n humid in sg
25142,1,_tag_ how long have you had it ? right now i 'm leaning that way . thanks for replying .
81342,0,_tag_ sorry to hear that hope the next one will be better !
8378,1,"_hash_tag_ another june writing goal ? get more people for _hash_tag_ , so consider this a shameless plug . fri nite writing challenge ."
82474,0,_tag_ oh no .
48631,1,_tag_ rainy gloomy days are the best . do n't care what anyone else says
51911,0,"_tag_ yeah , damn stupid thing ."
99922,1,_tag_ thanks for those questions . just back from exercising . did n't participate in .
85933,1,_tag_ good afternoon
81767,1,"_tag_ yes , honey , i know you love her . send them tomorrow . so guess who had a party tonight , that i was n't invited to ."
81935,0,"_tag_ aww cheese ! that sucks but you can do it ! hehe frick , time flies exam time is already here ! good luck missy !"
6696,1,_hash_tag_ last night on earth by the best band ever obviously i mean green day _num_ i love u with all my soul bja !
46578,0,_tag_ demi apa ? jgn blg lo pts ? iya lise si e not passed his class
41708,1,_tag_ it 's good to know that we 're sharing it out for once
22804,0,_tag_ i 'm not that 's why i 'm sulking not free all day
97569,0,"_tag_ awe . i 've been crying all day , seriously"
47843,0,_tag_ oh god ! is not here tell me like was when finish it ! i will search on internet .
43105,1,_tag_ i already bought it _num_
61848,0,"_tag_ aww , that sucks . maybe you should take a nap ?"
67387,1,_tag_ i 'm more and more thinking about moving to italy it all depends on the jobs i can find though
98157,0,_tag_ nope . she wo n't let me !
94706,1,_tag_ note for the morning : its not pee . its lemonade . and your pants are in the dryer _num_ as always a good night )
15092,1,. _tag_ yep i got it princess ! will reply when i can ! glad you liked it poor scenie is still in hospital ! _tag_ visiting
13614,0,. going through the most tragic heartbreak right now . that is the true issue . so tragic .
30950,1,_tag_ oh wondered where she had gone
72538,1,_tag_ wei . _num_ o _num_ dn pala maezell ea ' .
986,0,finished my paper ! but . smh
87102,1,_tag_ ajjajaj sleep well charles you make laught a lot !
9194,1,_hash_tag_ twitterers are dying down ? good more room for us to spam haha go simon !
70339,0,_tag_ omg one of the followers i got to follow u stopped following me and kept following you .
26217,0,_tag_ ha ! i did that on purpose . no not really
28354,0,"_tag_ awww ! i feel your pain ! i have been pining after so many things and ca n't get any of them but , things will get better !"
199,0,"_tag_ why didnt you come to school ? have you done the short stack thing by yourself , or do you still need me ?"
17830,1,_tag_ of course
40565,1,_tag_ thanks for following me hopefully you can tweet about me in january . chances are good so far with that dream ticket ahh !
80489,1,"_tag_ heehee , the name looks good on me , though !"
66313,0,"_tag_ i wish i could be unemployed ! lol jk have fun without me ! i 'll probably meet them on sunday , we 're going to manch"
77067,0,_tag_ poor baby
5320,1,_hash_tag_ could n't fit everyone on _tag_ _tag_ _tag_ _tag_ _tag_ all my great friends here on twitter !
94135,0,_tag_ no fish today
55637,1,_tag_ you welcome ! good luck with the feature !
14125,1,. back from vacationionion
64054,1,_tag_ hmm . not sure what i want . think i 'll have to fiddle around with a few options and see which one sticks . thanks .
56748,0,_tag_ aight let me know wuzup . my benz jeep in the shop in atascocita . gettin some work done . bout to spend some major cash
84112,1,_tag_ i should be going to bed really but i really enjoy talking to cathy and now you 're here too
31007,0,_tag_ i know poor ado
40970,1,"_tag_ your more then just a girl . your a great person , with a big heart ! ur just a girl , who met a boy , who loves u ."
96356,0,_tag_ technology is giving you a beating tonight . that sucks .
14465,1,. cold beer on a friday night a pair of jeans that fit just right and the radio up pirates game zac brown band tonight !
13886,1,. let me watch my reality show . haha . peace out .
81871,1,_tag_ ta he looks quite young without mustache !
16764,0,my cousin house losin hella money
58350,0,_tag_ it 's supposed to rain tomorrow too .
16479,0,buhrandee i eat you one time ! haha my hand hurts more
21012,0,_tag_ mine 's like that too .
84178,1,_tag_ rest well
10612,0,_hash_tag_ aftr khamenei 's speech : do twitterin iranians feel the same way about the british people ? hope not _hash_tag_
84207,1,_tag_ is n't it great ? did u see mars was the only one named ? i 'll send it to u next week .
39767,1,_tag_ lol okay maybe next week so how 're you :
53882,0,_tag_ sorry to hear about your dad
80079,0,_tag_ i miss you even more . i dont get to see your beautiful face in school anymore lets chill with bchase and _tag_
68562,0,_tag_ just make sure you keep it that way . do n't need to hear of you becoming road kill .
49261,1,_tag_ hope you like it cuz i do
67127,1,_tag_ i love ya bobby ! i hope you had a good day
90823,1,_tag_ they 're kooky . that was a great tweet .
5575,0,"_hash_tag_ if you like the book , avoid the movie . entire major characters are missing ! disappointed"
58115,0,_tag_ you do n't have some of the folks who follow me then .
40040,1,"_tag_ thanks right now it 's a pure labour of love , but i 'm very passionate about it . your feedback is encouraging"
70747,0,_tag_ yyeah . aw i wish i saw youu i was w/ reva and jessica
18540,0,"_tag_ im ok hun . awww youl be knackerd now bed early tonight , , , lol . xx"
70067,1,_tag_ we better hangout asap !
78229,1,_tag_ holy shit we just made the same update and i did n't even see yours first wtf wtf crazy . i love you _num_
59634,1,_tag_ i have no idea . she is definately one of a kind .
53038,1,"_tag_ i have a new computer so i 'm very careful , i can be clumsy it 's a laptop but i have a netbook too but needs a new cord"
1648,0,cramps . fuck you . ugh asdfghjkl ; in so much pain right now . i should go eat a banana . _url_link_
94645,1,_tag_ _tag_ _tag_ thanks for the facebook adds guys
8056,0,_hash_tag_ now have one confirmed case in nc ! ugh !
97956,0,_tag_ maybe ! this has been happening on and off for _num_ months
40724,0,_tag_ sorry to hear
7500,0,_hash_tag_ still no power here at pechs block _num_
80623,1,"_tag_ hello ! sore from weekend family service duties . helped wife 's aunty clean up yard and house , just finished roofing the house ."
19114,0,; do n't want to go in from my lunch break cause its so nice outside
583,0,"apparently the 'new ' _num_ is the same build as the gm , meaning i 'll likely have the same minute issues i was having with the gm . _hash_tag_"
18604,0,. my washer is broken anyone know how to fix one ?
87761,1,_tag_ flight of epic fail . love it .
88601,1,_tag_ i will help you even if you send me back into the past to protect sarah connor
66496,0,_tag_ i 'm not sure . i still need to write them
6406,0,"_hash_tag_ as happens every few days , rohan woke up unhappy at midnight . the good/bad news is that i was still awake , due to afternoon nap"
66734,1,_tag_ thanks i love spain and we will also have a trip to barcelona such a beautiful city
34943,1,"_tag_ it was so much fun ! and the goodie bag is pretty great definitely worth doing , the atmosphere was fantastic"
75378,0,_tag_ _tag_ . i was in the same boat as rochelle
72185,1,_tag_ it 's nice up there ! we used to take all our visiting relatives up your street to see the sign and view the city
84442,0,_tag_ i do n't see it .
34199,0,_tag_ its not showing up
93977,0,"_tag_ yeah , when you start reaching your earlymid _num_ s"
42471,1,_tag_ hahaha whateva it was a special moment for me lol
93005,1,_tag_ im home now
76676,1,_tag_ well you should
22446,1,_tag_ wheres my present ?
57169,1,_tag_ oh but tortoises are frightfully slow do they make any noise ? assuming you are a tortoise expert
3546,0,sorry my twats are all complaints . but i do n't want to go to the er .
56145,0,_tag_ hahah i can bat both handed but thats about it and idk i 've always wondered why some people are left handed and othe .
10296,1,"_hash_tag_ is when dude is hittin it from the back , and he smacks the shit outta yo ass , but you do n't even feel it ."
46687,1,_tag_ you will ! check the website so you can have an idea as to what product u want to try . i will sent u the email tomorrow
73068,0,_tag_ do you ever get the feeling that july/august is just going to be raining . this is our summer !
45840,1,_tag_ yes please lol
31615,1,"_tag_ i went with a number of goodies cupcakes , lemon bars , cookies , brownies , and chocolate covered strawberries yummm"
8263,1,"_hash_tag_ talk went well , seems to have been well received in general and i did n't mess up too many times"
10496,0,_hash_tag_ for shorting out my sony so i will have to use a nikon dsr i love film but this will not be convient .
91836,1,_tag_ thank you so much for all the great coupons and freebies ! what a blessing you are to so many . your friends in christ !
32912,1,_tag_ do you get pea fritters in your chippy ? btw no salt just vinegar for me please
18771,0,: tambak na ang labahin for the week . tama na po ang ulan . wala kaming dryer . hehe
72354,0,_tag_ only in back to the future .
99965,0,_tag_ ooh ! thanks for the healthy vibes ! i 'm too sleepy to get up and make some tea
97419,1,_tag_ no worries ! always a pleasure
58120,1,_tag_ how do you figure the calories burned ? i would like to figure it out with my weight
86849,1,_tag_ hey chicky
69714,1,_tag_ : o wow at insane weight loss . also poker face
22198,1,_tag_ i 'm probably signed up for it .
73881,0,_tag_ im ill i had hay fever but i got that under control now i have a really bad cough lol but im still going lol got work today = (
95766,0,_tag_ no i wish just a one night thing
52927,0,_tag_ i know . i thought it was cool at first but it got boring and depressing mila
99936,1,_tag_ thank you ! feel free to consult me when you have home issues .
58824,0,_tag_ ahh yeah i get what you mean i have an alevel retake exam the day after the gig so yah im pretty stressed !
43953,1,_tag_ have a nice time in bali !
33357,0,_tag_ bc ur getting the sims
16024,1,. _tag_ haha oh you mean the breakfast cereal ? what the fuck are they ?
55803,0,_tag_ you got interrupted by the president
38489,0,_tag_ i agree
87315,0,_tag_ i know but its cool
26147,1,_tag_ i 'm good very excited because i wrote an article for style sample magazine its coming out tomorrow !
50597,1,_tag_ hey . thanks _num_ _url_link_ i was watching my mouth openthinking wow shes really good .
59563,1,_tag_ when i was in spain there were lots of people pickpocketing there ! glad you caught her !
10609,0,_hash_tag_ _hash_tag_ ca n't find the clicker
89643,1,"_tag_ you 'll be proud , i 'm keeping up ! latest chapter of iphrl now reviewed by me ?"
27287,1,_tag_ let us know how it goes . i 'd like to see it .
53519,1,_tag_ thanks heaps for all the lovely mentions in your newsletter the info about merino was great . hope you are well !
73035,1,_tag_ what are you up to hun
52578,1,_tag_ aw thanks for the follow friday . you 're too kind ! big kisses !
80757,0,"_tag_ nope . so annoyed . at least u can watch it on tv , mines broken so i cant watch it at all !"
81746,0,_tag_ alright i give up on the tanning part . _url_link_
63081,0,_tag_ i do n't have that track on my laptop . hmmm very strange
71325,0,"_tag_ auch , u had me getting sorted for a good film there lol . telly 's mince ."
25522,1,"_tag_ because you damn well know i ca n't go now , that 's why !"
86825,0,_tag_ not yet
9237,0,"_hash_tag_ why ca n't america 's got talent be as good as bgt ? oh yeah , because we all suck"
60842,0,_tag_ hell i wish it would rain here damn ! awwwww i miss daygo weather
89260,1,"_tag_ ya , gr _num_ do that !"
78433,1,"_tag_ how are you today , dr . cullen ?"
27510,0,_tag_ what happened ! but summary to the story : gettin annoyed bein tony the tiger surrounded by frosted flakes
85935,1,_tag_ ceuceuu gmna ud bs maen twitter ?
25547,0,"_tag_ sadly no . i am _num_ sure this is not work related , but . it may be part of some influencer marketing campaign or something ."
86057,1,_tag_ hi brad ! it was great hanging out with you yesterday !
37876,0,_tag_ just a different house .
40563,1,_tag_ wht kind of music r u requesting ?
3678,0,jon kate dont let the stupid tabloids ruin something thats lasted _num_ years = ' (
534,0,my parents left
30583,1,_tag_ : if you had hung out with me you wouldve been drunken off happiness . sisters have that effect .
12444,1,_tag_ are the best ! i love you can you give me your email ? i want to write with you but i cant = (
78672,1,"_tag_ get a second life no weeding , no dust , no laundry"
73318,1,_tag_ good morning
36229,1,"_tag_ same here , i been bk in londoon from florida _num_ weeks and im stil not sleeping til stupid o clock ! hope it was fun"
9258,0,_hash_tag_ our last night in miami _tag_ _tag_ _tag_ _tag_ hmph i wasnt there i leftt i
60339,0,"_tag_ not yet , no . doubt i 'll get a chance to until tonight . work 's mental , thanks to bt cutting off _num_ customers today"
29549,0,_tag_ bummer . mail came but package did n't
59203,1,_tag_ swt drms u
8152,1,"_hash_tag_ happening tonight ! pole dancing for guys and girls at mardi gras , _num_ utama _num_ pm"
46774,0,_tag_ trying to stay away from all the fake color additives
59950,1,"_tag_ enjoyed harley 's set a lot , bit then again i like weird sets ."
54330,1,_tag_ well hope we both sleep better _num_ nite !
571,1,_hash_tag_ _hash_tag_ _hash_tag_ _hash_tag_ _hash_tag_ _hash_tag_ _hash_tag_ _hash_tag_
49653,0,"_tag_ couldnt agree more , so upset gibbs and theo the only real positives and even then thats looking hard for that silver lining"
56264,0,_tag_ mine too . depressing .
17498,1,_tag_ haha sure sure cya tomorrow . ill check if u have studyed or not lol
73587,0,_tag_ aww how old is she ? it 's so miserable and grey your sides ? x
23933,0,_tag_ do you know anyone else in your area that might want to go with you ? maybe denise ?
14802,0,. bored . again . sucks .
65464,1,"_tag_ lol ! omg . but yeah . that , too . i ca n't wait to see you ! i miss you like crazy !"
40898,0,_tag_ no no no i 'm working friday night
17584,1,. just finished mowing the lawn . feeling human again !
17915,1,"idreamsbu sitting on my mattress on the floor , listening to banana pancakes , and shooting hot cheetos out my nose with you"
5281,1,"_hash_tag_ smart , witty , sassy ladies ( did i mention smart ? ) _tag_ _tag_ _tag_ _tag_"
42944,1,_tag_ that looks gorgeous ! i hope it is as tasty as it looks .
29705,1,_tag_ thanks !
51112,1,"_tag_ yay okay then ugh , i 'm so not lookin foward to this dance ."
15256,1,_num_ th of july actually at the nokia theatre . n
29267,1,"_tag_ im not getting any treatments , we are just gon na hang out at the pool and the hot tubs ."
