clean_text,category
who will notice this extreme human rights violation where hindu extremist mob forcing young muslim boy convert hinduism india becoming hell for minorities live per report and frequent attacks muslims under hitler modis regime the most coward person,2
would blessing for pakistan modi wins election with clear majority complete his agenda his actions would automatically trigger the fault lines already exist indian society,2
india needs modi for our next generation and for strong economy,2
till date _num_ people have joined our core team campaign for modi are really happy looking this massive response are constantly guiding these volunteers you are not yet part this team come join mail details mvmeet,2
why isnt the todays achievement matter pride for all indians including you can said that the revelation coming from modi the cause your heartburn,1
modi faught from two seats make bjp cadre feel strong but rahul fighting bcz knows that will loose from amethi cant reach loksabha comedy choose seats where cong always strong while modi chosen where bjp was not strongfear loosing,2
the same morons have voted modi power take action not hide behind polemics its easy blame public call them names isnt,0
all indian women who are scaling new heights making the country proud are chowkidars all the women the country pledge join modi this endeavour empowering women for empowered nation via namo app,2
upa did not have the courage back its institutions and people nda under modi has shown the conviction tweets bjp president track live updates here,2
modis exclusive interview republic bharat via namo app excellent,2
shadows war still hovering modi govt could for another misadventure before polls imran khan,1
where are the modi haters now,1
modi joining cong thats the announcement big one,1
really concerned matter that media not free not good for democracy more modi,2
this chaiwala committed improve the condition the tea gardens and its people assam modi,1
will correct all their mistakes trust have dreams for each one you will remonetise what modi demonetised says,1
those temple temple election picnic called hindu atanki banned rss let teach them now who are _num_ voting for bjp modi hai mumkin hai attack terror was trailer picture abhi baki hai modi modi bjp our lotus,1
only like they say under modi govt these folks are trying prove that,1
dosto plz visit twitter drdo sirf example liye jan _num_ march _num_ check kare kitne test successful hwe mera hai modi aur test liye kyu nhi press reporting itne bade hypocrisy kitna giroge,2
modi dangerous man very selfish low level cheap human being,0
nice modi once again,2
nothing will new after all prime minister modi once told single female _num_ male,2
you want fulfill your dreams well that others vote modi,1
dear modi since you barely sleep for hours day this role india chowkidar just perfect for you could you add few lashings city administrators who let bridges crumble denude lush forests nurture potholes like babies,2
but they arent gon na give surya most probably ravi subramanya its upto you man wan na vote for modi wan na depend emotions remember anantkumar always said nation party first,2
not really many well educated intelligent people are coming out bhakts because they are ultimately communal their heart and modi has basically brought the atmosphere being acceptable and even ugh desirable,2
expecting this from modi and would like expecting the sun turn green,0
aaj achievement hmare desh achieve kia isme kya space gye the,1
white and black khaftan always the sleekest,0
when _num_ modi announced intention contest from seats there was much delight fanfare with questions asked but similar announcement from opponent topic for endless debates thereby clearly demonstrating apprehension discomfiture,2
one hater modi with the other hater,0
tax payers money lobby must first question modi who spent over _num_ crores publicity stunt btw how modi arranged money pay each citizen lakh rupees,2
assures that tmc will lose read,1
think about _num_ _num_ will modi,1
gupta please understand that modis india the most safe place for religious minorities,2
seek comments from makers prime minister narendra modis biopic delaying release,1
will narendra modi sitting givong broad political smile the anchors,2
sir your basics are totally wrong again maybe its because education guess nations border will always remain safe and thats thanks our armed forces modis will come and please dont demean our indian forces,2
todayits proud moment for all the indians congratulations the entire team scientists and our mrnarendra modi jimodi hai mumkin hai,2
first take some knowledge about haw run government whats the mean parliament dont want modi rahul but also dont want shit like,0
budgam indian missile fired before mi _num_ chopper crash the killer modi killed its own officers,2
there scams under modi govtmedias fear speak,1
prove that modi has huge ego,2
nothing like war was limited days fixed match between modi imran fool people pulwama revenge,2
chomu modi never scrap _num_ because,1
the goi should stop all its activities sit like dodo since anything new any achievement will become violation model code and would politicized people who are opposing modi politically are within their rights but should not hindrance the countrys growth,2
this one,1
imran pak armforces ppl pakistan offered peace terrorist war loving their chowkidars instead accepting peace terrorist modi his terrorists government calling pakistanis terrorists wow thieves,2
like pratham simha mysore will also win blore south with the modi wave trust need young politicians take revolutionary decisions,2
strange but true field marshal hindenburg was failure but lance corporal adolf hitler was success weiner republic people like kamraj and modi without high degrees understood common people not rrr chidambaram jaitley,2
modi srkar bnne bad sbse phle inko news out bjp pas sirf ptrkar chnnl congrssi _num_ ptrkar fir ndtv abp news nation aajtak india today times now etc print media national heralt toi the hindu bhaskr etc list bhut lmbi mdm _num_ rs loan maf yahi jata,0
modi launched many schemes the indians for the first time modi brought reservation for the poor families have never seen such that type yrs life appreciate modi extend support modi,2
fact rahul trying beat modi his own game forgets congress perennially been reactive theyre not engineered for proactive politicspoliciesin trying ape they might conceptualize some mish mash but not sure they can even roll out forget execution,0
west bengal chief minister mamata banerjee sunday urged opposition forces set aside their petty differences and join hands oust the narendra modi regime from the centre,1
political parties take care crores muslims and crores christianshundred cores hindus have only one hope modi bjp,1
once again tukde tukde gang active they failed _num_ and will fail _num_ too narendra modi will pmo india _num_ again,0
sack her now why does modi continue keep her thecrss putting pressure modi,1
yeah instead celebrating the success they are more worried that this will improve modis chances returning power,2
narendra modis mega main bhi chowkidar interaction live updates,2
like usa was spying during pokhran now one can dare yes are space super power now thanks drdo and all the scientists thank you modi for taking india into super league space powers jai hind,2
were bua bhatija govts helped siphon off the funds collusion with noida ceo turn got largesses how come modi come into pic thoda akl istemal kar lena chahiye oppose modi issues like favour tripple talaq nikah halala declare that you aspire for both,1
modi lies again,1
fully agree with you mms contests from kanpur will lose deposit lka use modi fact liability sitting over case dual nationality ethics committee,1
modi magicall news channels broadcast live telecast rally even after that still deffered telecast being shown,2
all our support with you modi,1
prime minister narendra modi assams tezpur and dibrugarh lok sabha constituencies that the polls april,1
what this credit business when modi becomes brand ambassador for any product putting himself front the camera promoting positive and negative both get attached praise and criticism comes along credits should come profoundly from heart public not demand,2
mean say that dont think the problem with saying anti modi anti india that violative free speech under _num_ a not the problem for some lies with the accuracy that statement since they not agree hence argue that shouldnt said,2
etenergyworld modi says northeast can develop into new indias energy hub,2
and this one the most imp reason why modi announced not scientists their identity must shielded,2
this why modi out india has handle another country yall can blame him now,1
all the satellites india launched before _num_ were using fraud velocity and modi discovered escape velocity _num_ which drdo started using after _num_ kuch bhi bolte sir you were army chief,1
pappu kashmir here help original pappu matter what narendra modi movie will release time which has nothing with elections,2
what like really think you are going against the fundamental rights many man people have opinions and differs can not like all ideas ideologies person because hes modi rahul gandhiji,2
monetary and fiscal policies makers not know what black money practicewhether black money lying foreign banks lying india itself rahul gandhi criticizing narendra modi has alternative unearth kaladhan,0
you can abuse him but but wont stop him working and serving for peoples india this our narendra modi sabka saath sabka vikas jai hind,1
how can badly lop sided writing always display love for hatred for but never knew that hatred can extent lunaticsm public announcement publicly elected compromises public institution the worst line ever written,0
india lacks strong opposition idk why congress cant accept that pappu rejected piece and can give chance someone like tharooor sachin pilot anyone like that modi our cabinet very good but bjp most mla aur worker bahut chutiya hain,2
national dalal abhisar sharma caught bribing villagers speak against bjp modi and yogi calls himself neutral journalist,1
modi claim job creation via mudra unlikely average size loans inr _num_ the modi govt has reportedly pushed the release the mudra jobs data report after the lok sabha polls reports read,0
means hindutva will the final play there maybe thats what modi shah will,1
not belittle the hindus not nehru some one else would have started nehru was british stooge and galluvant who singularly destroyed india indians were always smart all they wanted lion heart lead which modi doing sweep floors janpath,2
yes cos bigots tend vote together anti fascists must learn unite please dont not vote cos you are unhappy with the choices more secular govt hopefully with regional parties well represented will mean that our voices are heard not modi any other megalos,0
request bjp army sholud not sleep till our beloved modi stepin into pmo office again might spend sleepless nights for this election ready face the antinationals should more work,2
yogi adityanath starts speaking says modi has taken india new heights,2
wasnt invented modi well need get flustered after your santa clauss promise _num_ has takers,1
when modi was learning crawl india had already hosted asian games when modi was playing gullidanda india had already built bhakhra nangal and rihand dams when modi was learning the alphabet india already had bhabha nuclear research centre,1
modi already divided india south and north because never get any support from south next government will reform properly,1
should vote modi for _num_ companies pay back _num_ crore banks settling their pending loan repayments,1
fact findings ghastliness unemployment scare result demonetisation bjp supporters admitted this fatuously step inept virus unemployment parasitized bacterium infecting reproducing inside perennially germinated modi,1
same like _num_ namo confident going well past _num_ _num_ movie makersjamaat repeating their appeal not vote for modi _num_ modi hataostop modi again the agenda entire opposn new _num_ rahulg same idiot but more brazen liar,2
dear just pity the knowledge these guys have hey heres homework for you find out the meaning the word leo and the highest kill height achieved asat and then comeback rather than relating everything modis election,0
govt protects customers banks where icicibrokerage balancesheet and pan gone modi,1
compare between rahul gandhi and modi intellect honesty dedication experience the work done administrator and the way they have struggled reach where they are every one sees the difference and vote and voter smart,2
qbullet pak wants lose says modi shotgun join cong via jioxpressnews,2
even the modi wave _num_ won lakh vote margin against bjp now with the kind development has done ashwath narayan bjp opponent alliance with jds expect him win the biggest margin india lakhs,2
listen rahul its sure that modi doing good thats why parties like you able declare freebies like this cost indian economy namonamo,2
two lies from nyay presser modi promised put lakh every account wheres the money lie modi never said that hed put money every account modi promised double farm incomes has doubled lie modi set the target _num_ not _num_,1
neeti ayog modi bhaktha know its natural for him defend,2
whose fathers money modi allowed all the sundry modies and other gujratees fly with out country,2
professor all are indians here someone from behind sir have pakistanis too here toh lagaya professor dont worry have been fan imran khan and all hate modi meri chatee _num_ gayee,0
agree dat bjp has cut hand but cant vote for those who are waiting for this moment cut head congress nota just vote for bhai motaamit shah vote for modi and save hindus dont divide,1
exactlywhen modi said cbn only working since yrs make his son cmrather than for any ppl apwhat cbn counteted what modis identity etc used say congress family politicsnow joined with themso double standardsopportunist,1
indians after years his governance,1
just too happy that dehaati aib folks wont able make crores campaigning against modi plus their show got canceled hotstar,2
seriously lot are demented yes don ask proof our operations duh the opposition riled cos the great modi did what they couldn called burning,2
got idea from modi speech rahul gandhi jabs income guarantee plan hindustan times,1
from the time nehruji and ghandiji modern respect started even our rajas and maharajas were famous world wide thats why jeaolousy mughals and britishers occupied india modi not even inch close tho those greats,2
right will win lacs margin but baki nda wale sab sticky wicket modi also sticky wicket sunne milega,2
pawar dilemma sonia has his secrets while modi holds the key his karmadawood either way pawar political career dwindling,1
and they didnt have any logical argument against him idiots are biased against anyone whos just civil with modi let alone anyone one who votes for him the magnitude and nature this hate bloody ridiculous,0
that savage stellar message spotted outside lower parel mumbai,2
modi the indian thought not fuunnyyyyyy,1
agreed you give modi yogi and samjhota express murderers and all those who wants war please send them border,2
haha neenga vera nan bangalore years work panen enn team more than persons northies than athula yarumey modi against ila nan solrathu _num_ time north side semaaa strong zone for him ithan reality now,2
airtel down voda down bsnl down dwon down down meetr down only jio meetr jai modi jai ambani,0
why not drdo address the nation why address the nation isro and drdo every time address nation for our success but modi without take any permission addressed country why whileelection code conduct applied bjp want mislead the voters,2
agree although pace and final demonstration world stage requires determination and courage with clear cut vision and mission mode approach things move fast dare say modi stays for more years tejas fighter plane _num_ th generation fighter planes and stealth submar,2
will speak about nirav modi,1
china downs indian spy satellite modi takes credit,1
reality modis out top most polluted cities are from india out are bjp ruled gurugram bjp ruled ghaziabad bjp ruled faridabad bjp ruled noida bjp ruled patna bjp ruled lucknow bjp ruled,2
just like you guys think the interest india modi hatao raga lao interested joining the indian union states let know could talk,2
addressing the people who have pledged their support the main bhi chowkidar campaign modi said that ever since has been entrusted with the responsibility lead the nation has tried his best protect nations wealth from the corrupt,2
modis opposition trying defame him they not want succeed indiaabusing mister prime minister worst formbut spite all modi going win,0
because after nehru congress leaders were sufficiently educated mms was super economist but not the leader was more focused improve economy modi leader but not sufficiently educated,2
also was modis first time contesting compare with pappu whos time,2
meerut and rudrapur places where modi has begun campaign for _num_ addressing huge rallies very enthusiasticenergetic and responsive crowd both palces its nor wave its modi storm blowing,2
modi fought election for first time from places one his home turf gujarat where was other from varanasi which was strong hold that time had the courage rahul sitting for terms running away like coward even before fighting shame,2
this time zero modi wave and high merchandise sale,2
kingdom modi there democracy his kingdom,1
_num_ the composed people who have something say cant the few who have nothing say keep repeating like modi _num_ rahul nehru congress pakistan _num_ sabhke saath sabke vikas development cooperative federalism bring back black,0
its real not reel like modi govt,2
how great our achievement mar _num_ zoom and read salute drdo scientists and modi sir,2
rajdeep why your tweet always neutral tone you are scared you speak the truthbhakti brigade will more violent than currently why you need say modi the most powerful leader india has our forefathers are not any importance you like nehru,2
dont agree the alternate modi was mms where dint have any authority authoritative doesnt mean centralised pmo definitely pushed things across ministries otherwise nothing would have happened,0
modi has tendency turn everything into media projection self aggrandisement achieves big pakistan front happy jettison cynicism his leadership,2
speech analytica analysis first election speech _num_ lok sabha elections,2
four generations family have been repeating the same promise but not doing anything towards fulfilling then people need understand modi,1
opinion people should ask modi and rahul that give the list work they will they became and they are not able fulfill what they have said then they will then self resign form that post,0
what statement from modi india see heavy medications your future,0
the real issue here that comes from civilized family fattu modi trying hard mock and destroy his legacy calling him with names like pappu chappu etc but friend always remember that the truth something which always stands alone,2
worries criticizers won affect modi,1
explained his iview arnab when was his being chaiwala had never been raisedwhen waspm candidate elitist cong brought tried _num_ insult him then all know how modi can brand himself style did likes you left crying,0
but will ignore this filed complaint against polling day when big size modi photo published news papers asking for votes polling day biased action yet coc just formality,0
smt pak biryani dig modi for betrays her superficial understanding statecraft blog post _num_ the modi command and can act decisively concluding lines the blog post are prophetic,1
why companies are declaring npas because their business have failed due failing and failing economy but the economy not doing very well under narendra modi that was the case there was need take over rbi reserves,0
checkout iam power full narandra modi,2
reaped the benefits good work done under and suffered due the mess created have illusions were thoroughly incompetent handling crude crisis and inflation unlike who was proactive reined prices now,0
reminds _num_ that how people voted modiincl,1
ashok problem why sack her defending every decision leaders call for high command culture bjp cadre based party and neglecting local cadre will disaster modi may save them for now the same cost them assembly elections,2
love when fools laugh their foolishness modi must giving you good enjoy till last,2
modi has shown the dreams the public even today sinking,1
official trailer modi the only also you subscribe erosnow before _num_ th april you will get off annual subscription,1
thats why they prefer modi hatao then after they all sold the country,1
you think modi bhakts really considers man like you worth arguing,2
permission given two years ago drdo chief his statement blind bcoz hatred for modi,0
not contesting elections shameless modi and his minions continue balantly violate mcc action against them,2
european parliament rue wiertz brussels b _num_ belgium narendra modi prime minister india south block raisina hill new delhi _num_ india brussels _num_ th march _num_ dear prime minister modi the undersigned our capacity elected members the european,2
modi needs stop entering india must build wall along loc,1
mean say that jobs modi govt thanks for accepting,0
bhi rha sab aap badaulat rha modi you are really great person,2
indias capability and modis vulnerability showed today,1
kya aap bhi chowkidar show your support our narendra modi wearing main bhii chowkidar tshirt,2
economics when modi wins buy mutual funds equities govt bonds congress wins buy real estate preferably agriculture land dlf flats _num_ rd front wins sell everything buy gold wait for next elections within year,2
dear honorable narendra modi sir want the leader like you who remain full enthusiasm and assiduously working for the advancement our country ameliorating the condition the people sir will encourage all neighbors friends and colleagues cast their votes,2
awaiting your response this matter get back trust indian railways and modi government,1
modi know nothing happens the next term you are reelected wont let happen,1
people those are supporting and working twitter are not doing for own benefit they are doing work and supporting modi for country benefit,2
dont want scam government where keep counting the zeros check how big the scam simple modi said the scams total can give lakhs everyone never said ill give lakhs some people have grammer problem,0
you guys teamed with arch rivalsbecause fear modihave some shame,1
one can defeat this man man his words development assam doing namo government nice work modi,2
architect fractures piece from _num_ how might chart his political career post the gujarat violence via,1
how would elder brahmin tie modi down,0
this will give modi more sympathy support from his haters well india pak newspapers propaganda went terribly wrong here,0
modi corporate agent no _num_ like james bond reel life,1
narendra modi has made announcement about the countrys mission shakti said that india now elite space power the countrys antisatellite asat today successfully targeted live satellite _num_ km away low earth orbit,2
modibhakts will vote while covering their eyes with hinduism and jumlas,1
why congrats modi our scientists were working for last nine years stop giving credit modi for everything,1
only nonsense stupid like can think was bringing education back stone age was promoting knowledge ones past heritage rig veda principles learning which even aryabhatta recognised worldwide,0
the info about nirav scam was given modi well before ran off some bigshot bjp approved downgrade cbi notice allowing mallya flee when was the money recovered surely you cant referring the peanuts recovered from the immovable property left behind,2
everything nehru founded his private legacy modi and his political will myth this seems the logic here nice,2
needed said niti aayog has been modis personal disinformation service,1
junglee shah nitesh kumar does not have the power the power with rafale chor modi maha cheat and chor modi using the greedy fellows cbi itdept against his opponents bihar has power under nitish kumar amit shahs positive twist old topic ndtv,2
hog the limelight you want the list ill give the fucking list you modi has successfully managed create country where the minorities are now scared everyday something will happen them because nobody will touch the hindu radicalists has managed create,0
latest news india election _num_ modi says india now space power the country now has the ability shoot down satellites the prime minister said _num_ _num_ z,2
this terrorist chidu lungi not telling how get there growth thanks modi,2
narendra modi propaganda movie has links bjp just like dhoni movie has links icc dangal movie has links wfi fixed for you,1
modi bjp other parties and all odd parties,0
true have left all family groups because this the only message they keep circulating only way reduce muslim population make modi again,2
but modi also saying lies its nature politicians,1
interesting was bjp govt vajpayee and got nuclear power was bjp govt modi and got defense space,2
not willing support _num_ subsidy the farmers promised modi how can support times the amount times the public this elections should rather say enough enough you politicians give from your own pocket you must,2
first all they are not masses stop using the commie term are the people secondly people these days are not gullible modi should simply hammer ramayan lesson there never was and there never will golden deer,2
today village all have gas connection they have ayusman cards please now dont say modi didnt give lac,1
modi india developed country before _num_,2
sure what what does matter urdu hodgepodge language that developed naturally modernday hindi artificial one that was created response british patronage urdu and yet modernday indian hindus including modi apparently seem prefer urdu,2
only modi can bring development schemes and change tuticorin the south sea pearls the rolls royce pearls city,1
modi latest speech modis message shares indias new triumph space with nation,2
through aadhar which was conceptualised upa and opposed modi,1
boss anybody who against modi considered intellectual eminent scholar even outdated amartya sen are best example,2
was long priyanaka vadra was being covered non stop daily basis but once modi reached meerut people start questioning,0
everything you need know about official trailer out now watch here now,1
raga how many years did your family rule india why dont you ask them why was all not done now that modi has made you realize that this what govt are suppose let him train you for some more years sit back and relax,2
make india mission shakti heartiest congratulations isro and all the scientists this operation and modi government hope other opposition party should not ask proof again,0
none invincible more modi speaks more faux pas more ppl will see thru him too dangerous india,2
nope thats splitting anti modi votes vote for the one who has good choice beating him one else not the soldier not the farmers big,2
modi announcing something regards national security what that bro any update,1
morons india now space power because now have missiles which can hit any satellite the space not because modi said,0
very unethical comments beboth prime minister modi and smt lata mangeshkar have billion people fans what yours they both have been deployed god serve humanitypolitics different indias represents _num_ crore peoplee chorcalls other chor,2
course mananiya pradhan mantri jijai hind people have decided give full majority modi,2
why would you want private company saved with honest tax payers money sometimes dont understand the love for big companies why not save nirav modis company well,2
dai macha raga why are falling modis trap again and again just announced the result the test you are calling political stunt now have given him chance cry that opposition doesnt trust the drdo tell the truth are bjp agent,1
aka break from ever since she welcomed her baby girl _num_,1
good joke modi jiii,2
today was was fire loved every minute the interaction modi interacts with people the programme,2
rajdeep can declare because not the spokesperson congress slave janpath and can ditch anything including india for his masters modi has put challenge janpath didn expect their dreams too just batting for his masters,1
but they officially want modi,1
bro dont talk about the tolerance modi bhaktsthey are exactly the opposite,2
libtards equating the demand abolishing article _num_ with hate for islam are brain dead bhaktas who equate support for modi with patriotism,0
bhosdk english samjhana ata hai nahi india developed this capability way back _num_ but due lack political will india had wait till modi decided last year,0
hey agam gabriel modi thanks for the follow,2
upa launched schemes over years but modi ended them all failed understand mgnrega rahul,0
yeswe all countrymen will vote the above issues not modi his bjps fake lies propoganda nationalsm because can not give employmentit cant free from farm distress high prices clean drinking water etc,2
nothing changes birds will still fly fishes will still swim modi will still congress will still group aholes,2
not single polotician convicted cwg adarsh coal any other scam dont lie even bjp subramanian swamy vehemently slammed modis appointed asg rohtagi for letting off crooks come out feku universe,0
vivek oberoi and producer sandeep ssingh were seen arriving election commission for allegedly violating the model code conduct,0
nice analytical statement,2
prime minister modi gives the goahead test indias capabilities should get for being the great grandson nehru who was the prime minister when was born,2
modis plan start indiapakistan was politically motivated gain through anti pakistan sentiments has such narrow vision,0
and also why the journalists are heckling about deal even after scrutiny did you,1
bjp modi love marriage with pdp had yrs prove why was modi asleep enjoying foreign trips why didnt take this message give direct bash then obviously now threatening nation for votes for election bjp modi jaitley such jumla gimmick bjp exposed,2
modi never said that said congress looted india much that bring that money every indian gets _num_ lac bank accounts,2
little bird has just informed that modi will announce sala cup namde,0
modi everyone will get lakhs their account bjp ministers yeahhhh congress well provide minimum income everyone bjp ministers jumla hai hum kar chuke hai,1
should actually read but alas modis bhakti blinds everyone,0
firmly believe that the credit _num_ goes upa was bcoz thr doltish act cutting off the nose spite thr face that modi wins nonstop,0
dont understand the language but against modi support you,1
yechury wheres violation code conduct modi dedicated mission sakthi its not connected with bjp,1
should vote modi for new airports from decades _num_ all states now air connectivity,2
very simple question modi baba theives whether you are supporting not,2
hahahahah very funny modi not soft butcher gujraat didnt retaliate the same night understand that what extent should planes were down mig was never bad plane shoot down state the art air crafts pilots are not capable,2
unlike demonetisation modi govt which has been criticised economists globally has the backing top economists across the globe this would india final assault poverty,2
gehlot worry about yourself you are rajashthan fluke and not because you were good modi mudda its rahul gandhi who jumping off gandhi untrustworthy and can not given rein the nation,2
liberandus for every positive thing give credit nehru for every negative thing criticize modi,0
and all above stand with party since everyone primarily wants modi sumalatha doesnt have any such thoughts about raga,2
unemployment the most pressing issue our time crores young people have jobs hope under the current govt modi can try distract them with political gimmicks but the youth india have one thing say,2
englishyou wish majority your population below the poverty line learn english while selling things eastindia company and now their generations are chowkidar what else you expect chowkidar yogi phir modi elect karna phir hum karay howz the tea,2
boss dont like betting moreover although hate modi believe master politician,0
narendra modi address nation through video conference part main bhi chowkidar campaign,2
deshbhakti test you mean say anyone voted for modi not the jawan will not deshbhakt what logic this,0
what about narendra modi did the same before election promising lakhs every citizen failed because false promise rahul gandhi trying promise only poor indians that also only _num_ inr,0
for modi the rate rafaelethe date ram mandirthe certificate his degree secret and all other matter which can boast loudly can disclosed,0
guess bjp should change name mjp gjp like indira congress this modi janatha party gujarat janatha party,1
really modi pic with foreign roads saying modi built that home work done you talk about functionally illiterates look pic closely arrows tell the truth,2
asat was initiated congress and scientists worked not modi stop praising modi for this,1
both modi and trump are clear and imminent danger the whole humanity and the world they have never been more dangerous than they are now,2
modi have launched asat everyone idea courtesy,1
will launch surgical strike,1
wah modi mast job create kiya haii totally forget that many indian have degree also they their family struggle doing there education bhai desh kiye degree kya haiplease start burning your degreejust keep _num_ th degsome antination farm ask _num_ th degree for chokidar post,2
there compition here man modi far far ahead this race can liye being constitutional post even having responsible for country law and order could even talk about other peoples wrong doing lol dont think any past did,2
aside from india shooting down satellite has anyone ever noticed that modi pic twitter looks like shirtless just the color his dashiki whatever they call the outfit but always double take his pic like putin riding horse,0
there full min video where says anti national forces are there within india and today only modi seems capable stopping them hence you need with modi and hence with india don think said anything wrong,2
sir plz want part this record just turned years and doctor can winner because still didnt announced candidate from area rajasthan,1
and his chamchas keep crying everyday that great actor what they dont say that modi great communicator across different media platforms ever heard rahul live from studio talk radio simply will simply mess,2
thanks for reminding modi that you are credit chor thank you,2
you have joined the party thta shunted you out over modi interview insults are matter politics,1
drdo exchief mission shakti upa didnt give nod but modi had the courage,1
and now imagine how candidates from secular pol parties have brave out endure and respond with those very modi bhakts the blazing summer heat india engagement especially during electioneering vital even one tends loose ones patience within indoors,2
thanks for the the proud moments mission shakti great achievement done drdo isro and team bjp and narendra modi sir for his strong will power,2
why champion the earth modi quiet interested only destruction,2
but how did you come conclusion that modi fascistyou might not like him but your words are clearly pointing out that you are antiliberalyou are hell bent selling you agenda,2
think laden was also drama modi and rss,1
check youtube brother the modi lie,1
why running lakhs rahuls _num_ when modi never said about distributing lakhs dont believe charity but only hard work unlike brigade,0
india opposition leader criticizes modis announcement antimissile test,1
what achievement india now elite space power narendra modi via,1
hahah confused that how modi still hold that level trust forgets that modi has built trust over years lies have small life truth has lost nger self life just tik tok and see videos modi even _num_ made poors,0
darth vader terrified because modi action when you don have anything show the people after years you have manufacture enemies leaf out third reich and hitler modi ran out enemies this time alien turnsham,0
congratulations drdo isro not for modi ambi aadani doing achievement then congrats for modi but not now sorry rood because believe equality believe indian are indian are hindi,0
have become modi maniac dont visit psychiatrist,1
thanks follow adtya raj chowkidar from modi,2
raga announced _num_ bjp now announces _num_ _num_ l per annumthen competition raga increases _num_ then let bjp increase _num_ like this tempt raga take to _num_ l _num_ modi promiselike bidding lets enjoy some comedy out the beauty democracy,2
give credit nehru indira you know lie always get exposed now dont tell that also bhakt hide lie _num_ lie told keep going rest assured jeetega modi hii,1
all the people who write draw make movies songs infinite grace because world determined destroy all creative effort you are the difference and the hope,2
there was capability launch asat _num_ why they didnt who stopped them from doing cong didnt modi did cong compromised with national security modi not cong did all the miatakes but when modi rectifies start croticizing him logic,1
heyy youwhy are you trying make narrative against indiain all your videos say indian this indians thatu pet dog aap and congress teach what nationalism talk about intolerance and block peoples who say about dont have gooda listen,1
with modi also chokidar,1
join modi the world largest townhall and show your support the main bhi chowkidar movement,2
modi government seeks approval revise wage rates paid under mnrega from april _num_ st,1
already been there and done that our dear either propose new feasible objective and vote for modi,2
feel pretty for you khangressi people you even dont all gandhi family trips other nations are sponsored same janta least modi didnt take all useless fellow trip like gandhis,0
modi power and fat flower,1
demand proofs surgical strikesair strikes pak and aligning the space shakti misssion with violation code conduct shows mental bankruptcy opposition leader indiathey just want stop modi hook crookbut people would not allow this happen,0
should vote modi for _num_ mandvi bridge goa years,1
modi must lose that the country may win chaudhary ajit singh,2
modi tweet spree again posts times halfanhour,1
women that video next level seems like she die heart modi fan,1
after lot chronic modi haters shedding crocodile tears about the integrity _num_ election year navin chawla was made cec inspite objection outgoing cec,1
youre right vote for narendra modi,2
idiot this the reason you are players wihtout education its election commission not modi who will conduct election,0
modi fate this upcoming india election deep the minds overseas indian usa,1
hope same sense prevails when modi talking,1
pakistan officially wanted modi win,2
congress seems living real world unlike modi who staging grand deception and strangely people seem falling into the honey trap make believe world,2
omg for all his supposed oratory skills can form simple sentence ghussa becomes jussa modi maut mutthi mein becomes maut mein mutthi modi now sambit patra becomes sandeep patra amit shah strength becomes streanh modi,1
you didnt answer question how rss terrorist group and modi terrorist,1
unemployment rate india per cent highest years why will modi answer,1
you know that bollywood are always for sale modi brought with force favor junkie chimpanzee watch here,1
womens bible sitewhat factors brought victory for modi,1
award wapsi gang never returned any prize money savage modi,1
where _num_ lakhs from swiss smart city promised modi _num_,2
the ambani and all the genuine companies crwating jobs and maintaining economy india jab modi aaye hey tabse har bure logo nind haraam hey proud say favour modi and not that pappu sonia gandhi top richest politician,2
possible then modi mission sakti,1
vote for this man modi finally,1
how modi government added teeth indias security forces,1
modi amit challenging whoes behalf our great forces who fighting cases courts paid much less salary then civilian counter parts suffering from status comparison due wrong policies first come out poverty correct internal policies self aprsisel,2
not only modimost india does you seem exception being the familys old faithful,2
_num_ lakh youth drives auto day but petrol touches per litre and rest our youth make says youth jobless welldone,1
declared modi ass licker world knows about except modi himself poor pai,0
think rahul gandhi was super busy modi hatao mission must have forgotten that has work for his province need more serious for his political career does not deserve,2
terroristan not comfortable with narendra modi governmentand wants weak government the throne delhi that continues export terror india,0
modi you already late,0
free speech isnt for massesonly those that decide what the masses should hear this because modi _num_ they scared rws helping modi another termlol social media meddling midterm election banning rws right free speech,2
but bjp must speak what they shall for india next five years take ahead china multiply agricultural production times bjp must speak future india and each bjp work must act like shri narendra modi,1
modi priyanka win lose doesnt matter this will instantly catapult her into super stardom for the sheer guts novice takes the congress fortunes will high countrywide and demoralise bjp cadre modi will lose sleep,2
congress with our fellowmen brought independence credit politics only started from bjp modi erafor anything everything good takes credit hides times tragedydeaths our jawansvote out bjp,2
india job data spells trouble for narendra modi,0
young india wants modi the _num_ million youth this country want modi lets all hope that wins,2
and secular selecting seat where there huge muslim population how this secular modi wants hindus vote for him and rahul wants muslims votefor him isnt this hypocrisy,2
modi jagothere were job vacancies for which exams was conducted _num_ and result was announced after _num_ month then something happen and case was move court and till now these seats are vacant,1
but they not have capablity take bold decision like modi,2
modi promised _num_ per month farmers totally _num_ per year rahul promising _num_ per month poorest families totally _num_ per year,2
your chowkidar too did the same secretly sent pakistani imran khan love letter how peace talks should happen modi kare toh chamatkar opposition kare toh balatkar,2
most important issue _num_ election modi main swing factor will modi modi people will vote choose its not local all other issues including candidates are irrelevant modi will swing to _num_ votes his personal capacity,2
youre trying too hard venu you see pakistani politicians are tweeting asking indians vote out modi this what modi meant when said that,0
