clean_text,category
they start nowall over againabout modi wifedegrees etc etc,1
also nominate colleague take pledge for his support for modi,1
dont think that this the last poll code violation modi many more yet come and habitual offender joined double shri yamuna river bank program even when ngt imposed fine double shri role model for law breakers,2
know what poor means know how can cripple people their ambition steal basic human dignityits strange when modi takes our own money from called master stroke when another party promise the poorest people can digest,2
share same jail cell,0
its all just shameful thats the real politics modi just from tea toilet hatred with all communities even with the hindus its all just rubbish,2
saudi army maintained pakistan them remaining neutral big achievement last time when modi went they honoured him had reciprocate morover wise mess _num_ billion dollar deal and flee back his country and came back our request,2
not want another modi heart attack least for years,0
modi lost this election already,1
india will world power upcoming time because have narendra modi,1
the ground which modi assessing rally today meerut huge ground but not full capacity yet was expecting much bigger crowd has muzaffarnagar not turned out big number,2
not fear mongering real and genuine apprehension have come out the venezuelatrap with great difficulty thanks two back back outstanding pms rao vajpayee almost landed into again from _num_ _num_ and been rescued modi,2
its for the fake person and profile like thats not real creating such profile just defame modi,0
indirectly referring advani murali manohar joshi they were not given seat modi spoke that those who oppose are weeping people assume that not because modi because destructing secularism through babrimasjid,1
sirplease don give heart attack shri modi our prashant chokidar with such comments,1
right proud our scientists its proudy movement for all and lot many thanks adarniya modi sir,2
really good for nothing and neech rahega fakendra modi neech,2
don need anything from you that why are choosing modi,1
not only foolish but greedy power hunger made narendra modi make mistakes the cost national security narendra modi revealing secret capabilities enemies wrong time are not going fight any battle then why this showbaji with lurking dangers pollution,0
given more but also taken back triple not only with the farmers but from all the indian citizens through the gst which was supposed sweet simple tax which turned sour,2
what are you modi destroying india,0
wonder these same fat cats singing paeans for the axe,1
for that credit must given implement dbt but you guys ruined everything else economy defence security and above all freedom and harmony thats why all your cabinet must including modi,1
the scientists are praising modi what modi had done congress and not given the green signal the credit goes modi and drdo stop telling nehru created earth and suck the corrupt congress who thought there money for them this project,0
should vote modi for indobangladesh enclaves after years,1
true mam man like him has right preach this man guilty and sent court for feed scam the time babu jagjeevanram had nothing but cycle and now has billions dollar worth how did earn all know national thief,2
modi take actionnnnn,1
and the _num_ _num_ _num_ l all happened the last years then must congratulate and appreciate modi for taking education such high level with the incentives and schemes announced they should taking india higher level the self employment front salute them,2
the trailer actually looks better than the other movie hopefully web series will give indepth insights struggles and reflects the path common man modi leader modi wish biopics are created for inspiration instead political campaign agenda,2
check who has retweeted same gang who hates modi how they claim himself journalists they are disgrace their profession,1
all chairs full when modi reached more chairs called,2
enough congress dramayeh modi kaa bharat hai,1
what incredible achievement drdo namo again,2
last election modi made many promises most them are unfulfilled crore jobs per year _num_ smart city nothing happened ppl expected better from govt with full majority,2
_num_ was sure winning vadodara contested varanasi prove point that could win even outside gujarat smelling defeat hence safe seat cpi might withdraw too the scenarios are not comparable,2
modi says india tests antisatellite weapon major breakthrough,2
nehru the maker mocking modi the joker the last picture makes the day,1
time over for adv modinobody believes him and his adschange the candidate both for candidate and ads,1
madam nythin kuch bhi karloits gon na modi againi understand scaredhahaha,1
manrega best scheme was modi who least started geotagging else earlier same pond used dug least times show work,2
modi never fails judge person,2
bjp media team running modi agenda taking money,1
dear madam you also read the letter this letter highligh liar modis govt had released money only farmers out _num_ k farmers,1
india and pakistan may not war but the crisis escalating modi has made india star war super power the washington post via,2
get you want say rahul initiated the hug and modi disabled,0
modi offered crore jobs years but delivered only lakh years unemployment rate now which highest ever unemployment rate the last years,1
frequent answers from congress supporters around why you support them because hate modi lolzzzzcrazy,0
bluff anouncement congress because whole party bluff why janta trust bluff while modi goverment also provide approx lakh per citizen,2
maybe time provide statutory protection for rbi governor term raghuram rajan seems cocksure that modi will out power sitting outside india all these,1
modi dada puts his own its tax payers blood,2
chaiwala _num_ and chowkidar _num_ have been the nemises the congress party personal attacks shrimodi who identifies with the common man has been their biggest mistake cant expect the congress more sensible _num_ either,2
stop serenading gullible folks sly rants wonder how efficiently the narrative being changed times say modi will end the institution meant for election and now this silly argument,0
modi the most powerful india has had the last months kya rajdeep babu kuch bhi,2
because tamil modi written and modhi its not our mistake,1
really see the video modi clearly saying that people will get _num_ lakh where the hell ever came with this number that quoted back then why white paper after years detailing the total amount socalled black money recovered,2
agree with his last statement entertaining and having fun time with his speeches,2
did you see his face rahul gandhi scoffs after modis address via,1
someone wants both than call for,2
india will recover after this election from years high sickness not bcs nehru but modi,2
this man member modis niti aayog and spreading lies like his lord modi,1
want narendra modi would pakistanbecause whenever open his mouth every rally and starting with pakistanpakistanpakistan bjp cant politics without pakistan and nehru and desa bakth india thats how much people north india dumb,0
jai hind modi very nice thought,2
very happy see new india lead modi coming election bjp has taken some hard decession for selecting condidate like higher age qualification and performance their constituency,2
just like media made _num_ lac each bank account comment modi hear the speech again before talking about hit jobs including amit shahs son rafale justice loyal etc,2
were only for what can get individualistically would not have joined the indians force prime minister narendra modi far away from country stop employment stagnation but global citizen,2
shatru lived his name sidhu sidh kiya guru rahul chu banalenge modi tough and future for them bjp,0
yea said right bringing them back bringing nirav modi back for election benefits modi has released his partner crime babu bajrangi for election campaigningwho accused murdering innocents has released that moron asimanand quiet,0
the problem with india not that doesn have large population highly qualified people who left alone can produce amazing results the problem that every political party politician especially bjp modi socialist and insist employing socialist policies,2
was not loyal the party kept doing attacks modi whom should have supported and who always right,2
dont worry agar world leader election hua modi jeetege,1
someone please tell him that mnrega attempts just that digging ponds planting trees good way propagate poverty thanks modi that now building own house own toilets other infrastructure projects qualify for mnrega that actually improve quality life,2
taha very upset why the hell that editor gave tahas title modi and didnt even blink very upsetting shame you editor,2
yeah daily see that how modi chor machaaye shor,1
anti modi campaign church was seen during natural calamities kanyakumari dist and thoothukudi dist because their missionary funding somewhat stopped,2
mob lynching modi sarkar for,1
good morning try convince vote for modi vote for new india vote for good future vote for bharat mata,2
and are paying for many attacks many innocent people died and all could was mourn without action and look today even pakistan knows modi can finish them whenever they want maybe that the reason they want congress back but big,2
incindia unemployment the most pressing issue our time crores young people have jobs hope under the current govt modi can try distract them with political gimmicks but the youth india have one thing say,2
pad leta bhai kam kam link par click hee kar leta harm reading little you should keep your mind open for information there are reasons why many people praise modi,2
dhimmi dhume rest assured that modi will never make himself laughing stock,1
must read article penned down,0
first should answer why modi has shown black flags when visited tamil nadu and,2
yashodaben more happy without chor chowkidar modi,2
not under modis watch,1
only have one question you can answer why modi need another years for sacking all the private plitical parties you quoted also could not listen this for more than minute _num_ sec the huge amount hatred,2
port blair currently its bjp here everybody spoke said modi once again not making this from chai wala egg roll walamuslims the way said modi did rally months back never ever saw such crowd here,1
narendra modi sir great leader,2
compare the actor vivek oberai film narendra modi and modiji find the modi good actor can tell lies,2
owaisi this was criminal negligence indian government dhokla asaduddin owaisi doubles down beef attack modi ndtv,0
here are _num_ reasons vote modi _num_ beautification railway stations all stations fitted with led lights wifi multibrand food centres kiosks executive lounges lifts _num_ from _num_ escalators _num_ from _num_ _num_ travellators and ramps,1
showing height shamelessness noone ever doubt patriotism and love for our jawans modi,2
pretty sure this modis address will pointless itll some media gimic begging the young indians exercise their right vote leaders who are worthless thats all will,2
its clear now driving pakistani agendaits same language which pakistan expectswhere congress was power for more than _num_ yrswhat they did the pak irritated since they unable drive their agenda under modi govt and desperately wants cong,2
modi style _num_,1
thats their business take money and bark against modi,1
_num_ years the future our country will known bharatvarsh and modi the _num_ st nehru gandhi congi will thrown the dustbin history truly our countrys fortunate got eclipsed immediately after independence thanks gandhi and nehru our biggest villians,2
military man against the current stature hype media cause its true and against modi another military man who will promote fake news and praise govt and political will get all the coverage and yet people dont question even,0
the era modernisation cong still living neheru era bullet train need not mission shakti smart city start stand _num_ th gen fighter rafale every modernisation schemes modi are opposing congrees likes only power loot,2
sad part newspapers like toi chant the same modi modi modi and most the people read newspapers and only few are twitter and the people are beleiving what they are reading the newspapers modi lie mission big success,2
she married parsi and she can hindu but indira gandhi married parsi and became muslim bjp logic what logic modi,2
modi agrees give interview ravish kumar for just ten minutes wout sweating drinking water and whole family will vote for modi for next elections,2
you read one story today read this expose about how our forests water and land are given away modi govt that rich friend from back home leader foot,2
wait the only way that its true that modi isnt right wing nationalist tulsi says actual research and evidence isnt enough for mike,2
goair withdraws boarding passes with photos modi gujarat,1
pakistan wanted chide modi because they thought modi will not able retaliate such short time and will lose face now that has hit back effectively you blame him for the surge his popularity,2
and what about you you are not inch equivalent narendra modi just sit back and relax till results are out,1
why congress not bjp coming power _num_ brilliant analysis,2
modi good job,2
congratulated dear most pmo respected shri narendra modi givery very nice sir tho mahan tho indian desh shaan mahaveer balwan homeri aurse _num_ very nice,2
even thought the same anyhow what know about their strategy but tejaswi will sure asset modi,2
the father who working bsnl not getting salary however his unemployed son busy with modi bhakti twitter using jio internet get well soon bhakts,2
but gujarati maliya jatin maheta winsome diamond and jewellery wilful defulter only _num_ cr any action _num_ _num_,2
modi could have set ram rajy had put his words into practice working hard the ground reality instead blaming congress nehru but could not,0
brexit mueller report trump modi chowkidar politics art propaganda censorship your boss your editor curator whatever for while breathe forget and tune live,2
also tejasvi literally said communists believe pitting people against each other but modi government has brought people together how did get through this with straight face,2
the more you abuse him the more power getsthis was how you people made modinow seems you will make this boy next modikeep,2
modi address nation live updates says india now list elite space powers,2
nda wins odd seats and modi comes back power best thing happen for admk govt fall,2
scam century modi goverment the _num_ th scam gujarat water supply and sewage board scam expenses worth rs _num_ cr have not been listed per the accounting standards prescribed the institute chartered accountants india,2
whole world respecting our and our own people belittle him what shame modi govt has successfully implemented many schemes which benefited lakhs poor and needy economy has been strengthened deficit down inflation down gdp defence sector improving what demon,2
modi still surviving fake development advertisements and bjp cell before recent five state elections paid media projected clean sweep for bjp four states _num_ results are reverse again paid media sharing fake survey reports projecting _num_ above,0
not worry about this people still really dont know narendra modi his power from gujarat know his very reak angry face hope this mehbooba dont have see that side modi,0
modi gives money the rich the congress will give money the poor gandhi said,0
sir kindly visit once gulbarga chincholi because chincholi they have negative opinion our modi,2
truth bitter guys will continue eat sht tmc pappu for another yrs rest the country except bengal kerala will vote modi,0
modi says need chowkidar not dynasts sure must spoken the same badals thakres but suppose since they nda alright height hypocrisy,2
chaparjangu challenge prove modi ever said will pay _num_ laca also guts prove modi gave money nirav but already public domain malik khandan bail and looted this country,1
modi created his modi empire with jumlas rahul wants with lies but country defeat both _num_ ayodhya niti aayog,2
sarab sharaab and sabak alcohol heres why offended this narrative via,1
the temptation quit maximum when you are just near achieve himanshu modi,2
dont you think duplicate modi looks more like,2
indias election commission raises its eyebrows modis space speech was taken surprise with the development the chief election commissioner has given instructions for the transcript the address analysed carefully officials,0
but gov bjp thi state mai centre mai kuch bol dete hain modi jee,1
iit bhu girls beaten police should also contest elections against modi from varanasi,1
plz ask the cent govtled modi where this yojana huge amount money has been spent especially its advgive chance for who always keeps his promisessurely will implement the upa govt waived off the farmers loan,2
anyone who does business with anil ambani thug who deals black money nirav modi vijay mallya lalit modi jatin mehta mehul bhai all ran away from this country after paying commission chowkidaar,0
observation modis _num_ th march surprise announcement the midst general election,2
those who have made virtual career out demonising jnu please remember that some the most high profile people supporting the modi govt are from this central univ defence minister nirmala sitharaman and niti aayog boss amitabh kant,2
dat quite common siru got populared same modi,0
spy satellites were watching india during pokhran feel good factor from the govt and reaffirms indians are second none the world after asat testing asks nsa prepare draft space doctrine,2
what nonsense statement narendra modi became because nehru was the one who made the parliament house phouse,1
modis election campaign hits three states thursday,1
modi committed _num_ million jobs five years now _num_ mil are jobless prices north commerce down exports down institutions scrappedpeople are really,0
modi govt reply youve ruined dream nehru that one would single india want reply,0
murli manohar joshi others are liability dont need modi nor need family dynasty ruled family candidates should request good characters must contest independent public must vote characters not party continues india will tend towards partyless democracy,2
good keep getting scared btw all peoples futuristic voice you all dont know tomorrow modi tells you all what and you bunch are discussing what going happen after month who are kidding,2
after year rules congress congress joks poverty this truth modi give core lpg connections targeted _num_ corers five years,1
this what shatru doing now,1
make awareness how racist dividing has modi government been please preach the young minds vote for anyone but chor chowkidar,2
should vote modi for black money report card voluntary income declaration scheme _num_ crore search and survey operations _num_ crore,0
might that opposition doesnt has any content hence the ads,1
shooting down satellite disappointment for guys common dont anti modi,0
wonder modi talks with terrorists their representatives else how would know modi reminds indira gandhis hysteria about the foreign hand,0
people cant right all the time look choice trump and modi and then there are moral values that all must subscribe respecting women most important especially our society where moral values are decline,2
are hard working people and are not dalals who want share pappu loot are happy that modi coming back,2
seriously doubt seen many sharma mishra chaturvedi etc with brom surnames are supporting cong why anti modi,2
every graduate want government job body want create job,1
was possible movethen modi have done tht way beforeits not developmentits _num_ underdevelopment scheme,1
comming for you modi jee,1
namo chenal for advertising modi,1
modi promised teach pakistan lesson delivered twice,1
modi govt refuses disclose appointment details rbi governor shaktikanta das kashmir age,1
the new york times headline asia pacific region india shot down satellite modi says shifting balance power asia,0
kids sir govt makes laws but they dont reach villages rahul ask modi kid sir least tell about amethi light rahul ask yogi wants wonder ran away from amethi,2
well first all its fake propoganda going from many years for argument sake then chowkidar must booted out fail each and every department coward who cant send even sonia gandhi jail you all proving that modi inch chest fake,0
more than person who supports believe narendra modi,2
where what was india when modi had just arrived,1
dont envious modi winning,2
cant believe this can understand ndtvs antimodi stand but actually targeting bjp the basis krk tweets extremely pathetic,0
thats the reason its almost longest stint modi india,1
this whats going happen with bjp upcoming electionsgod also dont trust their jumlas anymore,1
modi trust arithmetic gone below his account handled vote bank percent not enough again for him lead any government modi trust not better relations doing for numbers and accountability which himself not happy who responsible awaken his number game,0
since that your only aim you succeed very remote then what what shame that leading party tamilnadu has idea what except remove modi god save the people tamilnadu they come power,0
breaking court rejects nirav modis bail plea remands him custody,1
and what about those fake promises modi made during his campaigning haan,0
why will people believe you when modi can give them better and matching package you better learn for next ten years being constructive opposition leader and build your image become credible alternative modi jai hind,2
while modi made toilets for common women india called ijjat ghar media people went into these toilets and took photo nude woman stop this commoditisation woman media blamed these pics are from news paper quoted,0
modi contested from two seats well _num_ does make him coward too,1
these _num_ film makers must broke bjpmodi hate only weapon lime light and get noticed,0
then have plenty statements made garu and and its administration too uturns took,1
why modi episode completing projects delivering smiles via,1
priyanka gandhi contests from varanasi modi will have devote his maximum time there and modi will unavailable other needful candidates,0
announces mission shakti india now space power,1
now series too,1
guess only narendra modi can that,1
forget about corruption black money unemployment inflation just talk about war satellite etc because modi has come back,0
modi has kept you losers your toes for the last years _num_ sent you tizzy just appearing the polling booth with lotus pinup his kurta you guys can never win this game,0
did not understand what meant tweet rss bjp man even before birth namo bhak mine was sane advice bcos find some friends still feeing bad abt some action modi sir calm them not use nota many did and raj not from pappugang,2
how come news covering amit shah rally and modi meetings,1
court refuses conditional bail nirav modi now will stay jail,0
disgusting government takes strategic decisions drdo can not question the then government their decision which are taken depending upon the then circumstances drdo had the courage india news the indian express via,0
now the whole country knows that gujrat model such farce farmer likes modi gujrat shown vidhan sabha election,0
modi govt most corrupted govt indian history demonetisation new currency going direct leaders house from printing press the greatness modirafael scam gst petroleum products rates cheating indian public with false promises and lies are achievements modi,2
bihar grand alliance announces seatsharing for lok sabha election american gods,2
india has successfully tested the antisatellite asat missile congratulations everyone the success narendra modi tune watch and share views using the hashtag,2
sir bjp mocking you possibility contest from south india you just challenge modi that have guts and call him indian prime minister then come and contest from kerala,1
representing south given bad name northie only refused flood relief ktaka kerala also ensures south votes more for _num_ seats expected kerala telengana only few ktaka maybe _num_ mlore north kar got,0
dude you seriously need break youve been trying defame modi ever since youre born buzz off please,0
why crib tomorrows preparations are done today that not the responsibility the current govt did did albeit much lesser degree,1
death hundreds note bandhi trauma millions and millions note bandhi gst and price rise lynching humans for eating meat lynching dalits and minoritiesabki baar modi bahar jai bharat,1
congratulations best wishes not your fan modi fan though can classify anti national responsible citizen hope speak act responsibly,2
always been strong modi supporter and his survey ground level but this time personal view that his survey has failed inform the truth him hope bjp wins both the seats,2
please don compare our respected prime minister shri narendra modi that moron,0
just needed reason get upset and campaign against modi and found one these deceptive islamists should named shamed for not helping reform islam,1
this also sends big message the glibal community that india will everything possible for its self defence took the risk for allowing this mission then addressing the global community shows how india has matured over years asset,1
was actually modi mission the recent update jhumla machine,1
needs _num_ free himself from greed and lust _num_ power forgetting his resolve not seek election and hold any office during anna movement pathological hatred and jealously for popular modiunpatriotic moves like support tukde tukde gangsderiding air strike,2
modi will act,1
every tom dick and harry was economist for last years criticising every single decision modi governmentkarma bitch,0
firmly believe modi should not trapped this issue there need launch this type schemes when manny schemes running fir poor,0
are you also looking from ticket from congress too because its became fashion now oppose modi order become loved one congress,2
modi address nation live updates begin his address shortly,2
rare picture congress since modi came power pappu receives kicks,2
such record can only made when you have modi with patriotism blood nation security heartjai hind,1
modi has not done anything wrong,0
kejriwal says modi will win this time modi will for his life time hope will happen,2
desperate become again period india established itself space power long befre modi moved out bjp headquarters _num_ stop acting only those who call modis fart art only ones care for growth this diverse nation scientists cud,0
dirty politics start and doo whatever can too against modi papu raffles raffles fail chokdar chor chor chor chor chor machyee soor aur abb apne ristdaar mare hai _num_ proof chayee,0
modiji wont tired crying foul main chowkidar hun desh tijoari panja nahi padne dunga but deshbhakt and servent people _num_ days bfr modi govt conveniently changed rules sez for adani kick back,0
the technicality party power should not bring last minute govt reforms sway elections what rahul did was just promise but what modi did was just announcement event this does not effectively disobey the code conduct dunno what the thinks,0
everyone waiting for narendra modis press conference like,1
bjp government take pride defence achievements but sad say that modi government not responding equal military service pay demand military personnel even after courts order military personnel are busy hard areas and will not give vote,0
years modi government over all performance,1
imran khan insults modi after indias decides cancel talks with pakistan source aaj tak via dailyhunt download now,1
todays aimed strengthening indias overall security modi read more here,2
prime minister narendra modi also said that centre has worked with the vision and moving forward build new india,2
abhinandan was pilot project modi shouted abt tht sickening,0
after becoming tomorrow morning will see will prove how bad this for poor people will ignore this will bash for taking credits will prove how,0
and their spokespersons are always challenging all the more reasons vote for lol,2
why abusing modi becoming fashionable,2
joke best thing bharat got because nehru chacha was very entertaining best campaigner,2
this work has already been done modi further development not required rahul thinks,1
has right communicate the nati the achievements our asat mission successwhile the nation celebrating mission shakthi sonia parivar mamata are mission bhakti part election campaign,2
modi not anti tufail parade are since last many months,2
pmmodi happy odisha watch speech koraput,2
too have heard people doing imran khantrump comparison maybe true but has striking similarities with his indian counterpart far economic revival plans are concerned modi believes more pretzels and fritters vendors and here our hellbent eggonomics,2
problems run far deeper than corruption have outright gangster mafia like terror bodies like ruling corruption rhetoric delusion democracy hide far worse situation our militarycbi etc reports caste mafia leaders,0
david you sre well aware the weakness indians and the greed congis and opposition allhave united resist modi anticorruption move and bring back black money they are hurry save the absconders their name and share danger,2
indians have been cheated the modi govt ppl spent their hard earned money educate their kids now find them jobless bcoz incompetent bjp govt who wants youth sell pakodas for living shameful and must condemned,0
must read modi achievement from creditable resources,1
yes exactly urban poor may whichever government comes direct benefit transfer the future modi comes will surely think and try for this different name obviously,2
this guy and his boss modi would have been the top generators,2
thank god low orbiting satellites dont fire back modis master stroke got him outer space down something without embarrassment,0
for themreligion everything but when comes our pointits secularpeople has wakeup and vote for modi who can save india for hindu but some liberals whi are hindu never get until they are kicked day,1
and some economists who questioned modi every populist move and asked where the money going come from are finding lot fiscal sense raga soplol,1
populism like ponzi scheme soon collapses under its own weight modi turned out huge disappointment this year old man child rahul gandhi bigger fool and has viable vision god alone knows where this nation headed,2
the example mundra port which totally operated adaniports have with the govt not any pvt player thats possible than this also possible the rules were downplayed javdekar modis pressure,1
listen all you crappy people whining about the satellite news half hour ago you were fingering your wallet and bank passbook nervously you should thank modi for not stealing what left with you after years parting shot,0
ditto like modi had said that loved _num_ indians that supplied cooking gas _num_ households,2
tell your feku give interview orther media channels now than his lapdog channels and know will run away like did years before kuch yaad aaya bhagoda modi and not government your feku who the government and answerable not,1
drdo isro indian army iaf which functioned under nehru got autonomous state when modi took over _num_,2
what narendra modi did years described shankar mahadeven seconds nonstop india listen his wonderful song,2
chor chaukidar isliye youth berojgar total crore job khatm kiya modi both urban and rural unemployment youth future kharab discard bjp before india becomes failed state,0
not stoking fear but trying stop enemy from hurting indiabtw its the same enemy who consider friend defend them everytime they hurt indiathats sole reason pakis want pappu win instead modi why action against these scumbags,2
did you ever think why imran and army one page and what the page its security saftey solidarity and progress pakistan where all other political parties like pmln ppp anp mqm ptm mma one page with modi you are not donkey think why that may allah guide you,0
yes you are correctwe should take serious jokemodi bhi toh lac wali scheme btayi thi aur sarkar bna,0
sirji first come the point that modi nhi hoga congress nhi hua modi bhi nhi hoga congress did scams and modi was just tooo good hiding his own govt scams women still fight for security and fighting for jobs immigrants our own country,2
dear dsouza the screenshot from article tweeted people side the argument not the said book was written way before modi himself was thinking becoming come with better argument,2
kudos and scientists word grudgers dat found mention pressor this afternoon dont seem outsiders but within like professional doubtingthomasesmuckrakersknitpickers whose job _num_ painttaint modis achievements,2
its been monthsince and still counting bodies when takes action against enters their home and kills them then some here ask for proof modi koraputodisha,2
what skill modi promote lootneka skill,1
they embarrasses half the world trump said modi built library and want thankful was not embarrassment america attacks country and survive that called achievement not embarrassment they super power and one questions them,2
have issues with any reservation full stop why are talking about defence here bcz modi matter wat feel about him least putting effort make the defence strong and giving biffiting reply those who are trying hurt our country anyone,2
but our country will not vote for isis they contesting elections even they promise give lunchin your hate for modi and rss generalising terror with other problemsnobody will kill for not knowing the verse geeta,0
group fake filmmakers shame scholar licking feet idiot pappu this the kind courage that sadly can not expect from the scholars who cares about their receipts loot not principles value not values disgusting,0
does opposition especially congress desire miss the bus like npt delaying the nuclear testthis made beg member now thank modi that india will more beggar world member space association,2
you should enjoy and stop being indian for moment modi the rocket man,2
all the best very best jagganna are with you jai modi jai bharathambe,2
now your master confirming that there are only lakh pending govt jobs available then why criticising when modi govt empowering crores citizens for self employment and potential job giver,2
one more proof paper these buggers live with clear agenda malign times group deletes report apologises after circulating misleading quote via,2
modi rudrapur former uttarakhand who also candidate from here this time had only one job mark attendance delhi durbar did not care about unemployment other issues facing the youth the state which forced people migrate outside the state,0
what change for bangalore south young lion from modi forest all the best,2
every thing was worsened under modi phd rule,1
have pad missile which has _num_ altitude range modi govt had the political will conduct the test now and mission shakti achieved _num_ altitude and mach speed the timing right since paros treaty session going geneva and agreement big may happen,2
during cngrs rule nirav and mehul was gvn loan which bank has dclrd npa now but cngrs blaming modi for there abscndngbut now when sat sucsfly launchd modis era the cngrss claims the credit that was initiated there erahypocracy the hgst level,1
_num_ hazaar hurrey sab dhare dhare rah gaye asat samane thank you modi jee and thanks scientist drdo one else deserve,2
hey have already pledged support for modi you also believe him use this link,1
wowthe hindu article only talk antimodi comedianssatireif narendra modi film can considered propaganda same pseudoleftliberal logicwas election gimmick promote antimodi sentiments satire satire propaganda,0
soon this too shall unfold scam small scale mallayas and the nirav modi are being created wow,0
this dog look like modi from all angles thanks bro showing real face pheku modi every indian salute you,2
did anyone asked you stop from tweeting whole day against modi you tweet from modi jacket comparing democratically elected leader hitler day day out and then weep this boss get yourself checked clinic,2
there any proof that modi had asked the tea seller print the matter has bjp party ask them any proof statement given bjp party,1
too much confidence brand modi,2
india and abroad people are proudly saying indian chokidarwe are proud our narendra modi chokidar,2
election timeexpect modi announce _num_ lakh per month,1
only panparak sangis will clap for jumla modi and you are best example that brainless person,2
bhai you are staunch supporter modi and hope youre hindu too please tell what modi has done for hindu dharm,1
mig mig after sent mig fighter plane pakistan launched his own mig,2
not true someone said this was possibly only because modi space minister scientific progress happened during congress etc also here the spotlight should only the scientists for the achievement,0
what shameless modi pakistan hero went pakistan for biryani seen hugging pakistan other indian ever did how trust bjp cohorts with isi pakistan,0
dont look narendra modi not from your position but look from your position,1
idiot modi won both seats with handsome margin,0
modi was questioned across media economists political analysts,1
wellpm modi called alliance saraab,1
childline sub centre goraul vaishali organized bcab bhagwanpur block district vaishali bihar the meeting was held chairmanship aroma modi bdo presence and baidyanath choudhary,1
account was blocked said posted this screenshot which did not happened others who are critics can you please help,1
modi sending three astronauts space _num_ now snatch his credit this time,1
india proud you hon our scientists modi you give direction,2
farce was when the bjp cms opposed gst aadhaar fdi mnrega etc then cheered lustily when modiji implemented all these assuming office the bhskts who oppose are the same chaps who cheer ujjwala udan other subsidies offered modi,0
happy world theatre day think the navigation system the missile malfunctioned and hit modis backside whatever modi announces will desperate reaction rahul gandhis nyay who following whom,2
modi goverment has done more poor than congress has done poor have just used poor for votekept them poor for votenever worked for them modi has done more years than wat have done _num_ years,0
said _num_ crore people india have made their minds once again the country modi government asked there are crore voters india crore some supporters will congress bsp tcp ncp etc bjp how _num_ crore people made their minds,1
waah hai sakshiyat apne modi sirf aur sirf modi _num_ and _num_ wish leads this nation sopressed potential great heights,2
modi appearing for was jittery response the minimum income scheme rahul all the chowkidar chors are sleepless nowadays,1
modi setting cow research center and ambani excellence institute that doesnt even exist,0
shutup,1
all political parties were terming hinduwadi and communal when modi and bjp neta were visiting temples but how come becomes secular when done them,1
parkal because wrong candidate trs and cong errabelli won because kcr fielded weak candidate open secret mehaboobanagar kuda narayanpet segment has traditional bjp voting percent city too much wave for modi last time not why would talasani tried for ycp,0
actually modi dog shame them would allowed move west bengal would have voted you,1
citizens care for their local not leader party men can with the leaders would this have happened they could not have taken this seat for granted believe this now tough fight not all voters are party loyalists only advantage having modi,0
this guy has extremed the dosage violence between muslims and hindus india hindus kill muslims slaughter them the streets and modis government looks with all that shit going modi the netanyahu asia,0
bjp and modi must learn from this how desperately they using arm forces for political gain,0
modi came power the promise jobs apparently failed please not fall into the populist trap exploting poverty for electoral gains your nyay will only divert scarce resources from infrastructure creation people want work not dependent govt,0
modi hai mumkin hai but the _num_ lakh associates are crying for our hard earned moneydues and become jobless too due non functioning hpcl paper mills assam what future plan,0
let them watch opinion still stands you hate modi you will continue hate him you like him you will continue like him the channel makes difference,0
what modi just tells national interest that not virgin,1
what pledge talking abt must have taken same pledge when took over gujaratstate but his hypocrisy surfaced above everything neither did anything save those ppl nor allowed come inside state instead kept them waiting _num_ hrs,1
the important communication stitudes and specially the military steel land are from _num_ _num_ which tell modi and those who have made this missile whose wind can not even harm you,2
those who didnt open bank accounts for decades are now promising deposit money accounts modi nyay scheme via namo app,2
yesterday quoted billgates tweets for someone gates appreciated same way bill gates already appreciated and congulated for santitation works india will now appreciate modi,2
add nehru jacket this list which falsely claimed modi jacket,0
nehru was saint compared modi but politicianhe made huge mistakes did gandhi jinnah but they were all selfless honest people can say that about many politicians today,2
dont think haren pandya issue for for you you must talk about filmy dialogue hai jab logo man liya hum tum kaun hotein hai modi elected aur baat opposition utri nai tak saal gaye,1
but modi cbn you pick modi gues,1
rahul for indiaslap the face modi who said kerala somalia,1
namo namo not wast time only modi crossing _num_ plus,1
remember had shown video pathetic food watery dal etc saying army pocketed money while jawans got awful food dismissed indian soldier tej bahadur contest elections against modi,0
pmmodi neglecting aspirations the northeast party can match congress impeccable track record they left villages without infrastructure homes without electricity kitchens without gas things have changed bjp ensuring that fruits,2
who will deliver justice for ngurang pinch,1
just like praise modi become true indian,2
vote kyonki inko _num_ men vote denewale _num_ yrs old cancerpatient army man jamin kabjanebeteka apharan murderkar varanasi men ang bechne walon clean chit dedi aur modi likha case closed support culprits leader police and judge relative,2
distorting his statement for hate modi,0
modi and bjp dont even know what has hit them,1
modi doesnt rectified his mistake its not good for wealthy india,2
yeah because intelligent and smart not about modi atall but for that why should believe that pappu tell congress put deserving candidate and stop influential gandhi will vote for congress,2
they are shooting the dark then will fail but important for people become aware made aware the ambiguities this scheme plus true benefits already delivered modi the false promises cong garibi hatao slogan,2
congress claims have brought revolution why did not see cashwages the poor working under was not done congress siphon off money supposed spent public schemes the poor indebted modi govt for introducing,0
the pad was tested drdo november _num_ followed the aad december _num_ with the test the pad missile india became the fourth country have successfully developed antiballistic missile system this work had done congress not modi,2
lekin intellectuals kehte hain modi worse than emergency,0
modi silent body get any benefit from bjp govt and loose jobs and employment,0
